ein,name,city,state,ntee_code,revenue
752188543,Dallas Seminary Foundation,Dallas,TX,B115,12726520
751529851,Dallas Symphony Foundation,Dallas,TX,A11,9262079
741587916,Education Service Center Region Ii Of Texas,Corp Christi,TX,B20B,22407375
760577751,Educational Leadership Inc,Houston,TX,B20,27400735
742855052,El Paso Education Initiative Inc,El Paso,TX,B20Z,21911709
462599162,Episcopal Health Foundation,Houston,TX,E70,29297302
741109640,Ex Students Association Of The,Austin,TX,B840,17717099
741117341,Family Service Association,San Antonio,TX,P400,25890959
741951476,Fort Bend Family Health Center Inc,Richmond,TX,E320,28833525
200408375,Galveston County Food Bank,Texas City,TX,P60,19650707
030440761,Genesys Works,Keller,TX,B30,9759759
742867681,Greater Austin Performing Arts Center,Austin,TX,A610,11126419
743217847,Hands On Healing Residential Treatment Center Inc,Baytown,TX,P30,20541083
922333172,Harris Health Strategic Fund,Bellaire,TX,E80,15110000
320326595,Heart Of Texas Memorial Hospital,Brady,TX,E11,27695651
453440954,Hhi Services Inc,San Antonio,TX,P82,22974716
752639228,High Plains Christian Ministries Foundation,Amarillo,TX,P200,16928368
742466103,Hispanic Association Of Colleges And Universities,San Antonio,TX,B90Z,20493629
751959654,Hospice Of Wichita Falls Inc,Wichita Falls,TX,P740,24892873
741946756,Houston Arts Alliance,Houston,TX,A260,22732047
311614343,Houston Gateway Academy Inc,Houston,TX,B29,28755470
264099950,Human Coalition,Plano,TX,P45,29533305
751992728,Jewish Family Service Of Dallas Incorporated,Dallas,TX,P28Z,15177859
752805332,Legacy Christian Academy,Frisco,TX,B20,29639059
202693047,Legacy Preparatory Christian Academy,The Woodlands,TX,B20,7614733
760324875,Living Water International,Stafford,TX,P20Z,24213554
751589151,Mccombs School Of Business Foundation,Austin,TX,B114,23706118
465265469,Methodist Cdi,Dallas,TX,E30,23676663
752246348,Methodist Hospital Levelland,Levelland,TX,E22,24963286
756004672,Midland Christian School,Midland,TX,B20,23235542
752771569,Mother Frances Hospital Winnsboro,Irving,TX,E20,24631062
751658287,National Domestic Violence Hotline,Austin,TX,P43Z,22495376
752084961,North Texas Public Broadcasting Inc,Dallas,TX,A300,26879457
473730147,Partnership With Native Americans,Addison,TX,P20,23417717
741238438,Paul Quinn College,Dallas,TX,B420,16866853
752457270,Performing Arts Fort Worth Inc,Fort Worth,TX,A61,19839045
756067569,Perot Museum Of Nature And Science,Dallas,TX,A560,29850477
750818172,Presbyterian Childrens Homes And Services,Austin,TX,P730,27175254
751414940,Regence Health Network Inc,Plainview,TX,E39Z,26548669
474470136,Remember The Alamo Foundation,San Antonio,TX,A56,29683314
740877330,Saint Marys Hall Inc,San Antonio,TX,B200,23938386
741297212,Scanlan Foundation,Houston,TX,P12,13953882
202850920,Scott & White Continuing Care Hospital,Dallas,TX,E20,25371526
273513154,Scott & White Healthcare Foundation,Dallas,TX,E12,19263696
432038769,Shannon Business Services Inc,San Angelo,TX,E11,20038431
742469139,Sjrc Texas Inc,Bulverde,TX,P70Z,28391732
263273175,Society Of St Vincent De Paul Charitable Pharmacy Of North Texas,Dallas,TX,E60,29937708
760338721,Southeast Texas Food Bank,Beaumont,TX,P20Z,26442749
751305937,Southwest Christian School Inc,Fort Worth,TX,B21Z,26694129
300198705,Spring Branch Community Health Center,Katy,TX,E30,25378405
311551093,Terry Foundation,Houston,TX,B82Z,23941988
474724257,Texas Health Back Care,Dallas,TX,E99,20873172
752022128,Texas Health Resources Foundation,Arlington,TX,E110,28232757
741587672,The Brookwood Community Inc,Brookshire,TX,B280,19341889
383751177,The Center For Collaborative Research Inc,Houston,TX,B11,18828639
741990541,The Emery Weiner Center For Jewish Education,Houston,TX,B240,23228002
202803956,The Legacy Willow Bend Inc,Plano,TX,P75,28255084
850974973,Third Future Schools Texas,Austin,TX,B20,24644724
814714749,Trellis Foundation,Round Rock,TX,P20,5617527
750995808,Trinity School Of Midland Texas,Midland,TX,B21Z,17209640
812679300,Ubongo International,Austin,TX,A30,10294709
752925491,United Regional Physician Group,Wichita Falls,TX,E20,25390550
746056794,University Of Texas Law School Foundation,Austin,TX,B11,16945573
741936869,Valley Baptist Legacy Foundation,Harlingen,TX,E12,29760174
811145945,Valor Texas Education Foundation,Austin,TX,B12,26534446
742869144,Wayside Schools,Austin,TX,B99Z,23839483
742137189,Youth And Family Alliance,Austin,TX,P200,22323969
